dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945081-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945049-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944694-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945023-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944558-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944599-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944974-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944724-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944837-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944815-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945112-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944652-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944675-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944937-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944962-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944961-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944577-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944568-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945037-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944982-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944899-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945109-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944750-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944606-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944979-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944622-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944730-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944878-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944536-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944901-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944742-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944960-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945015-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944642-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944505-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944576-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944739-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945001-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944757-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944909-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944522-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944671-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945132-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945094-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944644-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944516-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945134-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944735-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944845-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945137-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944925-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944888-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944936-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944984-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944912-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945103-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944768-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944579-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944881-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944661-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945126-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944824-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945116-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945066-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945105-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945035-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944854-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944957-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944668-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945128-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944795-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944653-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944923-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944889-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944509-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944794-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945067-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944840-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944921-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944535-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944674-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944851-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945046-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945087-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944513-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944822-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944908-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944841-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944548-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945052-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945003-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945107-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944555-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944827-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944948-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945114-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944836-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944628-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944747-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945000-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944784-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944793-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944898-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945095-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944977-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945021-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944531-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944586-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20944994-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945084-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944817-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944776-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20988624-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944910-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944893-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944530-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945057-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944876-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944883-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944685-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944871-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944660-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944705-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944616-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945058-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944712-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944879-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945006-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944968-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945063-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944810-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944686-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944959-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944951-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20944997-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944764-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944546-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944559-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944574-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944751-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944782-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944966-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944801-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945045-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20988615-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944706-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945044-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944755-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945073-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944556-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944553-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944896-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944717-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944748-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945047-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944920-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944884-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944929-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944922-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944649-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945024-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945038-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944605-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944975-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944643-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944802-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944654-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945051-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944662-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945027-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944557-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944636-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944707-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944583-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944813-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945089-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944684-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945019-LRY_28-LRY_PS-Mercredi-03,otherService
